path,date,worker,height,width,task,types,region,disease,crop,area,grow,risk,xl,yl,xr,yr
V006_79_0_00_10_05_12_0_c21_20201210_0063_S01_1.JPG,2020/12/10,,4032,3024,79,0,,0,10,5,12,0,0,0,1939,2608
V006_79_1_16_09_03_13_2_1601e_20201127_36.jpg,2020/11/27,,960,960,79,1,14.0,16,9,3,13,2,148,0,771,960
V006_79_0_00_07_03_13_0_c13_20201223_0075_S01_1.jpg,2020/12/23,,4032,3024,79,0,,0,7,3,13,0,305,780,2402,3245
V006_79_0_00_08_03_13_0_c44_20201021_0607_S02_4.jpg,2020/10/21,,4032,1816,79,0,,0,8,3,13,0,0,797,1637,2373
V006_79_0_00_02_03_12_0_c14_20201229_0045_S01_1.jpg,2020/12/29,,4032,1816,79,0,,0,2,3,12,0,244,552,1713,3261
V006_79_0_00_06_02_13_0_c18_20201112_0014_S01_1.JPG,2020/11/12,,4032,3024,79,0,,0,6,2,13,0,407,946,2877,3131
V006_79_0_00_07_03_13_0_c06_20201223_0126_S01_1.jpg,2020/12/23,,3024,3024,79,0,,0,7,3,13,0,905,675,2015,2255
V006_79_0_00_01_01_13_0_c28_20201208_0068_S01_1.JPG,2020/12/08,,4032,3024,79,0,,0,1,1,13,0,898,619,2001,3041
V006_79_0_00_07_05_13_0_c10_20201223_0113_S01_1.jpg,2020/12/23,,4032,3024,79,0,,0,7,5,13,0,895,0,1894,4032
V006_79_0_00_03_03_12_0_c31_20201113_0301_S01_1.jpg,2020/11/13,,3492,4656,79,0,,0,3,3,12,0,390,307,3600,3462
V006_79_0_00_01_03_13_0_c35_20201029_0048_S01_1.jpg,2020/10/29,,3024,4032,79,0,,0,1,3,13,0,543,833,3747,2146
V006_79_0_00_05_03_13_0_c05_20201222_0089_S01_1.JPG,2020/12/22,,4032,3024,79,0,,0,5,3,13,0,578,802,2818,3747
V006_79_0_00_03_03_12_0_b06_20201109_0255_S01_1.jpg,2020/11/09,,2196,4640,79,0,,0,3,3,12,0,1349,362,3219,1925
V006_79_0_00_05_03_13_0_c01_20201209_0003_S01_1.jpg,2020/12/09,,4032,2268,79,0,,0,5,3,13,0,2,1004,2154,2581
V006_79_0_00_05_03_13_0_c08_20201209_0031_S01_4.jpg,2020/12/09,,2340,4160,79,0,,0,5,3,13,0,656,52,3448,2060
V006_79_0_00_01_05_13_0_c29_20201208_0044_S01_1.jpg,2020/12/08,,3024,4032,79,0,,0,1,5,13,0,0,834,4032,1914
V006_79_0_00_03_03_12_0_b07_20201008_0009_S01_1.jpg,2020/10/08,,1836,3264,79,0,,0,3,3,12,0,490,347,1677,1459
V006_79_0_00_06_03_12_0_c18_20201118_0013_S01_1.JPG,2020/11/18,,4032,3024,79,0,,0,6,3,12,0,275,940,2594,3128
V006_79_0_00_04_03_13_0_c24_20201020_0130_S02_4.JPG,2020/10/20,,3024,3024,79,0,,0,4,3,13,0,0,294,3024,3024
V006_79_0_00_03_03_12_0_b07_20201027_0064_S01_1.jpg,2020/10/27,,1836,3264,79,0,,0,3,3,12,0,838,629,2211,1836
V006_79_0_00_03_03_12_0_b06_20201117_0279_S01_1.jpg,2020/11/17,,2196,4640,79,0,,0,3,3,12,0,663,63,3133,2089
V006_79_0_00_06_05_13_0_c18_20201110_0024_S01_1.JPG,2020/11/10,,4032,3024,79,0,,0,6,5,13,0,0,0,2002,4032
V006_79_1_05_03_03_12_2_7204t_20201105_51.jpg,2020/11/05,,3024,4032,79,1,1.0,5,3,3,12,2,886,42,3880,1567
V006_79_0_00_10_05_12_0_c21_20201210_0048_S01_1.JPG,2020/12/10,,4032,3024,79,0,,0,10,5,12,0,1780,0,3024,1627
V006_79_0_00_05_03_13_0_c10_20201221_0292_S01_4.jpg,2020/12/21,,4032,3024,79,0,,0,5,3,13,0,0,1041,3024,3735
V006_79_0_00_02_03_13_0_c33_20210104_0038_S01_1.jpg,2021/01/04,,4032,1816,79,0,,0,2,3,13,0,27,1131,1791,2791
V006_79_0_00_04_05_13_0_c24_20201020_0000_S02_4.JPEG,2020/10/20,,1440,1080,79,0,,0,4,5,13,0,550,827,742,1277
V006_79_0_00_05_03_13_0_c30_20201218_3809_S01_1.JPG,2020/12/18,,4032,3024,79,0,,0,5,3,13,0,0,345,2673,3222
V006_79_0_00_07_03_13_0_c12_20201211_0018_S01_1.JPG,2020/12/11,,4032,3024,79,0,,0,7,3,13,0,315,905,2131,3228
V006_79_0_00_06_03_11_0_b02_20201013_0041_S01_1.jpg,2020/10/13,,3024,4032,79,0,,0,6,3,11,0,822,44,3375,2631
V006_79_0_00_03_03_12_0_c32_20201030_0075_S01_1.jpg,2020/10/30,,3024,4032,79,0,,0,3,3,12,0,1175,971,3000,2413
V006_79_0_00_04_02_13_0_b10_20201211_0002_S01_1.jpg,2020/12/11,,4032,3024,79,0,,0,4,2,13,0,352,891,2595,3282
V006_79_1_12_06_03_13_3_0502bb_20201104_8.jpeg,2020/11/04,,3024,4032,79,1,6.0,12,6,3,13,3,1375,289,3109,2628
V006_79_0_00_04_02_13_0_c25_20201030_0027_S01_1.jpg,2020/10/30,,2268,4032,79,0,,0,4,2,13,0,550,0,3704,2240
V006_79_0_00_08_03_13_0_c07_20201223_0015_S01_1.JPG,2020/12/23,,4032,3024,79,0,,0,8,3,13,0,494,915,2365,3112
V006_79_0_00_03_03_12_0_c31_20201109_0426_S01_1.jpg,2020/11/09,,3492,4656,79,0,,0,3,3,12,0,3055,130,4146,1207
V006_79_0_00_09_03_12_0_c31_20201218_0339_S01_1.jpg,2020/12/18,,4032,2268,79,0,,0,9,3,12,0,1238,2805,1339,3206
V006_79_0_00_07_01_13_0_c04_20201223_0006_S01_1.JPG,2020/12/23,,3024,3024,79,0,,0,7,1,13,0,431,625,1693,1828
V006_79_0_00_02_03_12_0_c18_20201223_0197_S01_1.JPG,2020/12/23,,4032,3024,79,0,,0,2,3,12,0,801,511,2236,3417
V006_79_0_00_08_01_13_0_c44_20201028_0128_S01_1.jpg,2020/10/28,,1816,4032,79,0,,0,8,1,13,0,1436,579,2784,1299
V006_79_0_00_02_03_12_0_c20_20201223_0440_S01_1.jpg,2020/12/23,,4032,3024,79,0,,0,2,3,12,0,465,63,2551,3745
V006_79_0_00_01_02_13_0_c29_20201208_0044_S01_4.jpg,2020/12/08,,4032,3024,79,0,,0,1,2,13,0,641,1647,1868,2707
V006_79_0_00_05_03_13_0_c30_20201216_2947_S01_1.JPG,2020/12/16,,3024,4032,79,0,,0,5,3,13,0,435,454,3674,3024
V006_79_0_00_05_03_13_0_c30_20201218_3439_S01_1.JPG,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,325,432,3022,2570
V006_79_0_00_01_05_13_0_c27_20201203_0051_S01_4.JPG,2020/12/03,,4032,3024,79,0,,0,1,5,13,0,1175,789,1490,3918
V006_79_0_00_08_05_13_0_c24_20201028_0020_S02_2.JPEG,2020/10/28,,1440,1080,79,0,,0,8,5,13,0,0,554,1080,661
V006_79_0_00_01_01_13_0_c27_20201208_0068_S01_4.JPG,2020/12/08,,4032,3024,79,0,,0,1,1,13,0,1180,1519,1704,2922
V006_79_0_00_05_03_12_0_c08_20201221_0112_S01_1.jpg,2020/12/21,,4160,2340,79,0,,0,5,3,12,0,122,1078,2042,2961
V006_79_1_07_04_03_13_1_7652t_20201111_1486.jpg,2020/11/11,,3000,4000,79,1,3.0,7,4,3,13,1,523,195,4000,3000
V006_79_0_00_10_03_11_0_c11_20201218_0032_S01_1.jpg,2020/12/18,,4032,3024,79,0,,0,10,3,11,0,504,1078,2465,2964
V006_79_0_00_05_03_12_0_c17_20201223_0010_S01_1.jpg,2020/12/23,,3000,4000,79,0,,0,5,3,12,0,735,208,3261,2791
V006_79_0_00_08_05_13_0_c25_20201023_0015_S01_1.jpg,2020/10/23,,2268,4032,79,0,,0,8,5,13,0,2039,24,4032,889
V006_79_0_00_09_03_12_0_b05_20201214_0048_S01_2.jpg,2020/12/14,,4128,2322,79,0,,0,9,3,12,0,1308,0,1782,2634
V006_79_0_00_10_05_12_0_c19_20201217_0028_S01_1.jpg,2020/12/17,,4032,3024,79,0,,0,10,5,12,0,1287,0,2076,1333
V006_79_0_00_07_03_13_0_c14_20201120_0005_S01_1.jpg,2020/11/20,,960,720,79,0,,0,7,3,13,0,182,287,509,827
V006_79_0_00_02_03_12_0_c15_20201231_0040_S01_1.jpg,2020/12/31,,4032,1816,79,0,,0,2,3,12,0,540,524,1685,1668
V006_79_0_00_03_03_12_0_b07_20201117_0379_S01_1.jpg,2020/11/17,,1836,3264,79,0,,0,3,3,12,0,541,153,2905,1693
V006_79_0_00_08_03_13_0_c44_20201021_1841_S02_4.jpg,2020/10/21,,1816,4032,79,0,,0,8,3,13,0,2309,1166,2846,1663
V006_79_0_00_05_03_13_0_c30_20201218_2337_S01_1.JPG,2020/12/18,,3024,4032,79,0,,0,5,3,13,0,440,416,3556,2588
V006_79_0_00_04_03_12_0_c40_20201026_0006_S02_1.jpg,2020/10/26,,3024,3024,79,0,,0,4,3,12,0,293,260,2528,2854
V006_79_0_00_09_03_12_0_c33_20201218_0038_S01_2.jpg,2020/12/18,,4128,3096,79,0,,0,9,3,12,0,877,1109,1943,3540
V006_79_0_00_05_03_13_0_c30_20201218_1568_S01_1.jpg,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,80,316,2355,2673
V006_79_1_05_03_03_12_3_7086bb_20201029_15.jpeg,2020/10/29,,3024,4032,79,1,1.0,5,3,3,12,3,1185,145,3921,2744
V006_79_0_00_09_03_12_0_c32_20201223_0406_S01_1.jpg,2020/12/23,,4160,3120,79,0,,0,9,3,12,0,1423,2470,1552,3275
V006_79_1_05_03_03_12_1_7204t_20201113_69.jpg,2020/11/13,,3024,4032,79,1,1.0,5,3,3,12,1,92,1575,3986,2988
V006_79_0_00_03_03_12_0_b06_20201117_0197_S01_1.jpg,2020/11/17,,2196,4640,79,0,,0,3,3,12,0,1037,135,2986,1878
V006_79_0_00_05_03_13_0_c09_20201221_0080_S01_1.jpg,2020/12/21,,3024,3024,79,0,,0,5,3,13,0,168,355,2476,2816
V006_79_0_00_09_03_12_0_b06_20201207_0004_S01_2.jpg,2020/12/07,,4640,2196,79,0,,0,9,3,12,0,389,0,1013,2588
V006_79_0_00_07_01_13_0_c07_20201211_0074_S01_1.JPG,2020/12/11,,4032,3024,79,0,,0,7,1,13,0,714,1845,2510,3382
V006_79_0_00_05_03_13_0_c06_20201221_0085_S01_4.jpg,2020/12/21,,3024,3024,79,0,,0,5,3,13,0,560,118,2854,2723
V006_79_1_02_01_03_13_3_0149z_20201028_36.JPG,2020/10/28,,3648,5472,79,1,7.0,2,1,3,13,3,2285,212,3795,3422
V006_79_0_00_02_03_13_0_c30_20210107_0541_S01_1.jpg,2021/01/07,,4000,3000,79,0,,0,2,3,13,0,739,320,2252,3433
V006_79_0_00_05_03_13_0_c30_20201218_1521_S01_1.jpg,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,64,278,2644,2959
V006_79_0_00_04_01_13_0_c41_20201223_0030_S01_1.jpg,2020/12/23,,4000,3000,79,0,,0,4,1,13,0,810,643,2149,3143
V006_79_0_00_04_01_13_0_c41_20201223_0174_S01_1.jpg,2020/12/23,,4000,3000,79,0,,0,4,1,13,0,1020,800,2075,2938
V006_79_0_00_09_03_12_0_c30_20201224_0099_S01_1.jpg,2020/12/24,,3264,2448,79,0,,0,9,3,12,0,535,1,1473,2792
V006_79_0_00_05_03_13_0_c07_20201209_0078_S01_1.JPG,2020/12/09,,4032,3024,79,0,,0,5,3,13,0,110,1418,2819,2850
V006_79_0_00_01_02_13_0_c29_20201208_0003_S01_4.jpg,2020/12/08,,4032,3024,79,0,,0,1,2,13,0,922,1613,2036,2808
V006_79_0_00_08_05_12_0_c23_20201123_0056_S01_1.jpg,2020/11/23,,4032,3024,79,0,,0,8,5,12,0,1029,0,1571,3939
V006_79_0_00_05_03_13_0_c09_20201221_0110_S01_1.jpg,2020/12/21,,3024,3024,79,0,,0,5,3,13,0,509,564,2491,2464
V006_79_0_00_01_05_13_0_c28_20201208_0009_S01_4.JPG,2020/12/08,,4032,3024,79,0,,0,1,5,13,0,36,668,1040,1868
V006_79_0_00_02_03_12_0_c09_20201113_0040_S01_1.jpg,2020/11/13,,3024,4032,79,0,,0,2,3,12,0,898,656,3874,2067
V006_79_0_00_01_01_13_0_c28_20201208_0080_S01_1.JPG,2020/12/08,,4032,3024,79,0,,0,1,1,13,0,631,443,1586,3965
V006_79_0_00_06_05_13_0_c20_20201116_0175_S01_1.JPEG,2020/11/16,,2048,1536,79,0,,0,6,5,13,0,0,0,875,2048
V006_79_0_00_08_03_13_0_c17_20201231_0032_S01_1.jpg,2020/12/31,,4000,3000,79,0,,0,8,3,13,0,481,316,2400,3078
V006_79_0_00_06_05_13_0_c21_20201112_0020_S01_1.JPG,2020/11/12,,3024,4032,79,0,,0,6,5,13,0,0,1236,4028,2500
V006_79_1_04_02_03_12_2_9662e_20201026_13.jpeg,2020/10/26,,3024,4032,79,1,9.0,4,2,3,12,2,180,586,4032,3024
V006_79_0_00_07_01_13_0_c16_20201221_0000_S01_1.JPG,2020/12/21,,4032,3024,79,0,,0,7,1,13,0,819,2086,1806,3205
V006_79_0_00_07_03_13_0_c01_20201209_0019_S01_1.jpg,2020/12/09,,4032,2268,79,0,,0,7,3,13,0,554,517,2107,2863
V006_79_0_00_07_05_13_0_c10_20201223_0116_S01_1.jpg,2020/12/23,,4032,3024,79,0,,0,7,5,13,0,891,0,1926,4032
V006_79_0_00_09_03_12_0_c30_20201117_0042_S01_1.jpg,2020/11/17,,3088,3088,79,0,,0,9,3,12,0,828,1748,2368,2088
V006_79_0_00_05_03_13_0_c05_20201222_0039_S01_4.JPG,2020/12/22,,3024,4032,79,0,,0,5,3,13,0,1050,384,3377,2615
V006_79_0_00_05_03_13_0_c06_20201221_0292_S01_3.jpg,2020/12/21,,3024,3024,79,0,,0,5,3,13,0,100,186,2720,2662
V006_79_0_00_02_03_12_0_c18_20201223_0257_S01_1.JPG,2020/12/23,,4032,3024,79,0,,0,2,3,12,0,549,500,2240,3985
V006_79_1_05_03_03_12_1_5123y_20201113_68.jpg,2020/11/13,,3024,3024,79,1,1.0,5,3,3,12,1,1012,80,2908,2836
V006_79_0_00_04_05_12_0_c40_20201023_0017_S02_1.jpg,2020/10/23,,3024,3024,79,0,,0,4,5,12,0,468,1888,1568,3024
V006_79_0_00_08_05_12_0_c23_20201120_0006_S02_1.jpg,2020/11/20,,4032,3024,79,0,,0,8,5,12,0,1380,0,1792,1420
V006_79_0_00_08_01_13_0_c25_20201118_0038_S01_1.jpg,2020/11/18,,3024,4032,79,0,,0,8,1,13,0,658,1140,3162,1848
V006_79_0_00_10_03_12_0_c21_20201214_0005_S01_4.JPG,2020/12/14,,4032,3024,79,0,,0,10,3,12,0,148,656,2836,3247
V006_79_0_00_05_03_13_0_c30_20201216_2081_S01_1.JPG,2020/12/16,,3024,4032,79,0,,0,5,3,13,0,699,128,3239,2780
V006_79_0_00_10_03_12_0_c23_20201210_0047_S01_1.jpg,2020/12/10,,3024,4032,79,0,,0,10,3,12,0,1152,303,3320,2777
V006_79_0_00_10_03_12_0_c19_20201214_0032_S01_4.jpg,2020/12/14,,4032,3024,79,0,,0,10,3,12,0,369,1315,2688,3427
V006_79_0_00_06_02_13_0_c18_20201112_0062_S01_1.JPG,2020/11/12,,4032,3024,79,0,,0,6,2,13,0,331,1061,2600,3256
V006_79_0_00_05_03_11_0_c15_20201125_0022_S01_1.jpg,2020/11/25,,4032,3024,79,0,,0,5,3,11,0,952,1471,2041,2757
V006_79_0_00_01_02_13_0_c27_20201208_0072_S01_1.JPG,2020/12/08,,4032,3024,79,0,,0,1,2,13,0,661,1596,2058,3188
V006_79_0_00_02_03_12_0_c19_20201222_0009_S01_4.jpg,2020/12/22,,4032,3024,79,0,,0,2,3,12,0,1157,844,1811,1711
V006_79_0_00_07_03_13_0_c09_20201222_0000_S01_1.jpg,2020/12/22,,3024,3024,79,0,,0,7,3,13,0,768,435,2303,2705
V006_79_0_00_05_03_13_0_c33_20201218_4027_S01_1.jpg,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,34,737,2666,3024
V006_79_0_00_05_03_13_0_c06_20201209_0169_S01_1.jpg,2020/12/09,,3024,3024,79,0,,0,5,3,13,0,988,176,2579,2957
V006_79_0_00_09_03_12_0_b04_20201216_0472_S01_1.jpg,2020/12/16,,4032,2268,79,0,,0,9,3,12,0,905,302,1151,1904
V006_79_0_00_01_02_13_0_c28_20201201_0000_S01_4.JPG,2020/12/01,,4032,3024,79,0,,0,1,2,13,0,1107,1641,1841,2347
V006_79_0_00_07_03_13_0_c15_20201221_0018_S01_1.jpg,2020/12/21,,4032,1816,79,0,,0,7,3,13,0,189,1240,1473,3007
V006_79_0_00_05_03_13_0_c13_20201221_0525_S01_1.jpg,2020/12/21,,3024,4032,79,0,,0,5,3,13,0,679,246,3725,2884
V006_79_0_00_06_02_13_0_c18_20201020_0040_S01_1.JPG,2020/10/20,,4032,3024,79,0,,0,6,2,13,0,407,1000,2717,2960
V006_79_1_05_03_03_12_1_7204t_20201013_24.jpg,2020/10/13,,3024,4032,79,1,1.0,5,3,3,12,1,97,55,3985,1475
V006_79_0_00_09_03_12_0_b06_20201207_0036_S01_1.jpg,2020/12/07,,4640,2196,79,0,,0,9,3,12,0,1570,2844,2017,3767
V006_79_0_00_05_03_13_0_c30_20201218_0663_S01_1.jpg,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,0,677,2788,2541
V006_79_0_00_06_03_11_0_b02_20201021_0169_S01_1.jpg,2020/10/21,,3024,4032,79,0,,0,6,3,11,0,975,205,3282,3024
V006_79_1_16_09_03_13_3_3140e_20201126_107.jpg,2020/11/26,,960,960,79,1,14.0,16,9,3,13,3,365,0,693,727
V006_79_0_00_02_03_13_0_c33_20210108_0314_S01_1.jpg,2021/01/08,,1816,4032,79,0,,0,2,3,13,0,1577,0,3319,1816
V006_79_0_00_05_03_13_0_c33_20201216_2858_S01_1.jpg,2020/12/16,,3024,4032,79,0,,0,5,3,13,0,286,0,3662,2492
V006_79_0_00_06_02_13_0_c39_20201116_0016_S01_1.JPG,2020/11/16,,3024,4032,79,0,,0,6,2,13,0,1211,216,3722,2699
V006_79_0_00_06_05_13_0_c18_20201022_0025_S01_1.JPG,2020/10/22,,4032,3024,79,0,,0,6,5,13,0,682,0,3024,4024
V006_79_0_00_09_03_11_0_c16_20201216_0257_S01_1.JPG,2020/12/16,,4032,3024,79,0,,0,9,3,11,0,136,335,1400,3818
V006_79_1_05_03_03_12_2_0043e_20201105_21.jpg,2020/11/05,,3024,4032,79,1,1.0,5,3,3,12,2,65,880,3492,2968
V006_79_0_00_05_03_13_0_c30_20201218_0737_S01_1.jpg,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,458,112,2431,2998
V006_79_0_00_05_03_13_0_c33_20201216_2574_S01_1.jpg,2020/12/16,,4032,3024,79,0,,0,5,3,13,0,227,1054,2914,3491
V006_79_0_00_03_03_12_0_b07_20201117_0525_S01_1.jpg,2020/11/17,,1836,3264,79,0,,0,3,3,12,0,456,152,2946,1836
V006_79_0_00_05_03_13_0_c33_20201216_3325_S01_1.jpg,2020/12/16,,4032,3024,79,0,,0,5,3,13,0,189,1023,2883,3559
V006_79_0_00_01_01_13_0_c34_20201111_0071_S01_1.JPG,2020/11/11,,3024,4032,79,0,,0,1,1,13,0,693,1133,3144,1873
V006_79_0_00_06_02_13_0_b02_20201020_0017_S01_1.jpg,2020/10/20,,3024,4032,79,0,,0,6,2,13,0,698,126,3093,2168
V006_79_0_00_01_03_11_0_c07_20201216_0006_S01_1.JPG,2020/12/16,,4032,3024,79,0,,0,1,3,11,0,853,1515,2088,3420
V006_79_0_00_10_03_12_0_c19_20201207_0067_S01_1.jpg,2020/12/07,,3024,4032,79,0,,0,10,3,12,0,1244,308,3414,2557
V006_79_0_00_09_03_12_0_c31_20201211_0024_S01_1.jpg,2020/12/11,,4032,2268,79,0,,0,9,3,12,0,0,0,1450,3185
V006_79_0_00_04_05_13_0_c24_20201019_0108_S02_2.JPG,2020/10/19,,3024,3024,79,0,,0,4,5,13,0,2208,1399,2610,1929
V006_79_0_00_03_03_12_0_b07_20201117_0635_S01_1.jpg,2020/11/17,,1836,3264,79,0,,0,3,3,12,0,427,3,2633,1675
V006_79_0_00_03_03_12_0_c31_20201027_0010_S01_1.jpg,2020/10/27,,3492,4656,79,0,,0,3,3,12,0,733,0,4536,3492
V006_79_0_00_03_03_12_0_c32_20201117_0128_S01_1.jpg,2020/11/17,,3024,4032,79,0,,0,3,3,12,0,1223,713,3361,2311
V006_79_0_00_03_03_12_0_c31_20201109_0233_S01_1.jpg,2020/11/09,,3492,4656,79,0,,0,3,3,12,0,1771,105,4330,3492
V006_79_0_00_09_03_12_0_c30_20201224_0067_S01_1.jpg,2020/12/24,,3264,2448,79,0,,0,9,3,12,0,961,182,1183,2682
V006_79_0_00_05_03_13_0_c30_20201218_2447_S01_1.JPG,2020/12/18,,4032,3024,79,0,,0,5,3,13,0,650,777,2790,3464
V006_79_0_00_05_03_13_0_c33_20201218_3346_S01_1.jpg,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,84,220,2560,3024
V006_79_0_00_02_03_12_0_c08_20201223_0004_S01_1.jpg,2020/12/23,,4160,2340,79,0,,0,2,3,12,0,612,367,2304,3799
V006_79_0_00_02_03_12_0_c17_20210114_0129_S01_1.jpg,2021/01/14,,4000,3000,79,0,,0,2,3,12,0,583,665,2372,3760
V006_79_0_00_02_03_12_0_c15_20201228_0000_S01_1.jpg,2020/12/28,,4032,1816,79,0,,0,2,3,12,0,173,601,1498,1960
V006_79_1_12_06_03_13_1_7390w_20201104_19.jpeg,2020/11/04,,3024,4032,79,1,6.0,12,6,3,13,1,736,684,2948,2652
V006_79_0_00_06_05_12_0_c18_20201118_0021_S01_1.JPG,2020/11/18,,4032,3024,79,0,,0,6,5,12,0,1197,0,2037,4032
V006_79_0_00_01_05_13_0_b09_20201102_0032_S01_1.jpg,2020/11/02,,1860,4032,79,0,,0,1,5,13,0,0,723,4030,1151
V006_79_0_00_05_03_13_0_c09_20201221_0567_S01_1.jpg,2020/12/21,,3024,3024,79,0,,0,5,3,13,0,280,763,3024,2696
V006_79_0_00_03_03_12_0_b06_20201022_0167_S01_1.jpg,2020/10/22,,3024,4032,79,0,,0,3,3,12,0,404,192,3599,2848
V006_79_0_00_10_05_12_0_c23_20201216_0008_S01_4.jpg,2020/12/16,,4032,3024,79,0,,0,10,5,12,0,825,910,1603,4032
V006_79_0_00_07_05_13_0_c06_20201211_0004_S01_3.jpg,2020/12/11,,3024,3024,79,0,,0,7,5,13,0,840,0,1975,3024
V006_79_0_00_05_03_13_0_c33_20201216_4009_S01_1.JPG,2020/12/16,,3024,3024,79,0,,0,5,3,13,0,172,648,2764,2872
V006_79_0_00_02_03_12_0_c14_20210113_0123_S01_1.jpg,2021/01/13,,4032,1816,79,0,,0,2,3,12,0,267,518,1622,2512
V006_79_0_00_03_03_12_0_c31_20201113_0424_S01_1.jpg,2020/11/13,,3492,4656,79,0,,0,3,3,12,0,370,98,3824,3113
V006_79_0_00_05_03_13_0_c33_20201218_3482_S01_1.jpg,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,245,712,2958,2984
V006_79_0_00_07_03_12_0_c15_20201103_0001_S01_1.jpg,2020/11/03,,960,720,79,0,,0,7,3,12,0,223,609,454,907
V006_79_0_00_03_03_12_0_b07_20201117_0371_S01_1.jpg,2020/11/17,,1836,3264,79,0,,0,3,3,12,0,794,0,2548,1760
V006_79_0_00_03_03_12_0_b06_20201109_0146_S01_1.jpg,2020/11/09,,2196,4640,79,0,,0,3,3,12,0,1192,201,2895,2093
V006_79_1_20_10_03_13_1_9177e_20201007_8.jpg,2020/10/07,,3024,4032,79,1,14.0,20,10,3,13,1,640,68,3488,2924
V006_79_0_00_05_03_13_0_c30_20201216_1855_S01_1.JPG,2020/12/16,,4032,3024,79,0,,0,5,3,13,0,242,585,2850,2672
V006_79_0_00_03_03_12_0_c32_20201027_0407_S01_1.jpg,2020/10/27,,3024,4032,79,0,,0,3,3,12,0,1051,2,3166,2654
V006_79_0_00_10_03_12_0_c23_20201207_0086_S01_4.jpg,2020/12/07,,3024,4032,79,0,,0,10,3,12,0,1153,244,3064,2363
V006_79_0_00_09_03_12_0_c31_20201221_0064_S01_4.jpg,2020/12/21,,4032,2268,79,0,,0,9,3,12,0,908,602,1460,3215
V006_79_0_00_06_03_13_0_b02_20201120_0051_S01_1.jpg,2020/11/20,,3024,4032,79,0,,0,6,3,13,0,885,312,3185,2693
V006_79_0_00_05_03_13_0_c33_20201218_1880_S01_1.jpg,2020/12/18,,4032,3024,79,0,,0,5,3,13,0,0,160,2771,3717
V006_79_0_00_08_01_13_0_c25_20201021_0397_S01_1.jpg,2020/10/21,,2268,4032,79,0,,0,8,1,13,0,1492,553,2826,1425
V006_79_1_17_09_03_13_1_7419e_20201120_31.jpg,2020/11/20,,2451,2451,79,1,14.0,17,9,3,13,1,721,99,1633,2443
V006_79_0_00_02_03_13_0_c33_20210106_0254_S01_1.jpg,2021/01/06,,4032,1816,79,0,,0,2,3,13,0,0,1143,1645,2985
V006_79_0_00_04_05_13_0_c41_20201211_0036_S01_1.jpg,2020/12/11,,3000,4000,79,0,,0,4,5,13,0,333,825,1239,2732
V006_79_0_00_05_03_13_0_c30_20201218_1105_S01_1.jpg,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,230,0,2568,2824
V006_79_0_00_01_03_11_0_c15_20201217_0001_S01_4.jpg,2020/12/17,,4032,1816,79,0,,0,1,3,11,0,11,799,1747,3472
V006_79_0_00_05_03_13_0_c05_20201221_0078_S01_2.JPG,2020/12/21,,3024,4032,79,0,,0,5,3,13,0,1051,724,3569,2669
V006_79_0_00_03_03_12_0_c32_20201027_0162_S01_1.jpg,2020/10/27,,3024,4032,79,0,,0,3,3,12,0,749,300,3416,2433
V006_79_0_00_05_03_13_0_c13_20201221_0006_S01_1.jpg,2020/12/21,,3024,4032,79,0,,0,5,3,13,0,746,134,3730,2974
V006_79_0_00_04_05_12_0_c40_20201023_0058_S02_1.jpg,2020/10/23,,3024,3024,79,0,,0,4,5,12,0,1248,2055,1535,3024
V006_79_0_00_02_03_12_0_c45_20201020_0089_S01_1.jpg,2020/10/20,,1440,1080,79,0,,0,2,3,12,0,243,178,894,1362
V006_79_0_00_01_02_13_0_c27_20201203_0057_S01_1.JPG,2020/12/03,,4032,3024,79,0,,0,1,2,13,0,741,842,2568,2546
V006_79_0_00_01_02_13_0_c29_20201209_0003_S01_1.jpg,2020/12/09,,4032,3024,79,0,,0,1,2,13,0,944,1559,1833,2458
V006_79_0_00_05_03_13_0_c33_20201216_2586_S01_1.jpg,2020/12/16,,3024,3024,79,0,,0,5,3,13,0,468,618,2378,2270
V006_79_0_00_05_03_13_0_c30_20201218_1766_S01_1.JPG,2020/12/18,,3024,4032,79,0,,0,5,3,13,0,949,449,3017,2680
V006_79_0_00_05_03_13_0_c33_20201218_3569_S01_1.jpg,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,207,0,3024,2836
V006_79_0_00_02_03_13_0_c30_20210107_0486_S01_1.jpg,2021/01/07,,4000,3000,79,0,,0,2,3,13,0,733,383,2406,3122
V006_79_0_00_07_03_13_0_c09_20201118_0039_S01_1.jpg,2020/11/18,,3024,4032,79,0,,0,7,3,13,0,1803,1175,2734,2064
V006_79_0_00_05_03_13_0_c30_20201218_1938_S01_1.JPG,2020/12/18,,3024,4032,79,0,,0,5,3,13,0,834,234,3371,2463
