path,date,worker,height,width,task,types,region,crop,area,grow,risk,xl,yl,xr,yr
V006_79_0_00_05_03_13_0_c33_20201218_3299_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,297,162,2749,2958
V006_79_0_00_05_03_13_0_c33_20201218_3308_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,523,194,3024,3024
V006_79_0_00_05_03_13_0_c33_20201218_3320_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,0,40,2567,2872
V006_79_0_00_05_03_13_0_c33_20201218_3333_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,430,430,3024,2939
V006_79_0_00_05_03_13_0_c33_20201218_3350_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,0,337,2614,2762
V006_79_0_00_05_03_13_0_c33_20201218_3355_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,82,0,2720,2356
V006_79_0_00_05_03_13_0_c33_20201218_3385_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,336,196,3024,3024
V006_79_0_00_05_03_13_0_c33_20201218_3391_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,0,188,2852,3024
V006_79_0_00_05_03_13_0_c33_20201218_3395_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,264,0,2632,2896
V006_79_0_00_05_03_13_0_c33_20201218_3403_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,176,560,3024,2684
V006_79_0_00_05_03_13_0_c33_20201218_3418_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,0,264,2588,2748
V006_79_0_00_05_03_13_0_c33_20201218_3429_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,57,252,2636,2692
V006_79_0_00_05_03_13_0_c33_20201218_3435_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,119,502,2515,2406
V006_79_0_00_05_03_13_0_c33_20201218_3439_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,773,546,3024,2834
V006_79_0_00_05_03_13_0_c33_20201218_3443_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,160,259,3004,3024
V006_79_0_00_05_03_13_0_c33_20201218_3455_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,354,0,2238,3024
V006_79_0_00_05_03_13_0_c33_20201218_3478_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,400,0,2902,2718
V006_79_0_00_05_03_13_0_c33_20201218_3484_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,544,744,3024,2927
V006_79_0_00_05_03_13_0_c33_20201218_3487_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,630,196,2117,2660
V006_79_0_00_05_03_13_0_c33_20201218_3488_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,0,639,2848,2651
V006_79_0_00_05_03_13_0_c33_20201218_3505_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,93,520,2797,2715
V006_79_0_00_05_03_13_0_c33_20201218_3521_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,500,76,2248,2856
V006_79_0_00_05_03_13_0_c33_20201218_3524_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,715,250,2878,3024
V006_79_0_00_05_03_13_0_c33_20201218_3532_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,478,496,2834,2468
V006_79_0_00_05_03_13_0_c33_20201218_3536_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,592,129,2870,3012
V006_79_0_00_05_03_13_0_c33_20201218_3539_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,577,240,2892,2969
V006_79_0_00_05_03_13_0_c33_20201218_3550_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,362,0,3024,2996
V006_79_0_00_05_03_13_0_c33_20201218_3553_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,0,0,2824,2664
V006_79_0_00_05_03_13_0_c33_20201218_3558_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,0,0,2516,2596
V006_79_0_00_05_03_13_0_c33_20201218_3561_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,220,172,2851,2720
V006_79_0_00_05_03_13_0_c33_20201218_3566_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,0,379,2451,3024
V006_79_0_00_05_03_13_0_c33_20201218_3577_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,99,0,2813,2519
V006_79_0_00_05_03_13_0_c33_20201218_3587_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,222,579,2582,3010
V006_79_0_00_05_03_13_0_c33_20201218_3590_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,516,303,2849,2503
V006_79_0_00_05_03_13_0_c33_20201218_3593_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,464,0,2822,2739
V006_79_0_00_05_03_13_0_c33_20201218_3608_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,451,740,2845,3024
V006_79_0_00_05_03_13_0_c33_20201218_3612_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,0,206,3024,3024
V006_79_0_00_05_03_13_0_c33_20201218_3613_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,564,320,2581,2977
V006_79_0_00_05_03_13_0_c33_20201218_3617_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,376,64,2948,2824
V006_79_0_00_05_03_13_0_c33_20201218_3646_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,0,354,2765,2520
V006_79_0_00_05_03_13_0_c33_20201218_3656_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,331,1,3024,3024
V006_79_0_00_05_03_13_0_c33_20201218_3685_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,481,324,2655,2805
V006_79_0_00_05_03_13_0_c33_20201218_3701_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,0,370,2665,3024
V006_79_0_00_05_03_13_0_c33_20201218_3706_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,715,0,3024,2391
V006_79_0_00_05_03_13_0_c33_20201218_3736_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,196,0,2776,2860
V006_79_0_00_05_03_13_0_c33_20201218_3737_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,302,0,2880,2723
V006_79_0_00_05_03_13_0_c33_20201218_3741_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,132,395,2819,2382
V006_79_0_00_05_03_13_0_c33_20201218_3748_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,272,679,2735,2548
V006_79_0_00_05_03_13_0_c33_20201218_3751_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,0,372,2722,2568
V006_79_0_00_05_03_13_0_c33_20201218_3752_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,229,169,2589,3024
V006_79_0_00_05_03_13_0_c33_20201218_3776_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,721,199,2705,2895
V006_79_0_00_05_03_13_0_c33_20201218_3778_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,114,573,2711,2767
V006_79_0_00_05_03_13_0_c33_20201218_3799_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,231,0,2773,2367
V006_79_0_00_05_03_13_0_c33_20201218_3807_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,123,374,3024,3024
V006_79_0_00_05_03_13_0_c33_20201218_3809_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,484,292,2801,3024
V006_79_0_00_05_03_13_0_c33_20201218_3822_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,72,564,2995,2899
V006_79_0_00_05_03_13_0_c33_20201218_3831_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,353,160,2513,2911
V006_79_0_00_05_03_13_0_c33_20201218_3833_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,271,226,2647,2237
V006_79_0_00_05_03_13_0_c33_20201218_3835_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,768,147,2815,2506
V006_79_0_00_05_03_13_0_c33_20201218_3837_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,662,888,2990,2563
V006_79_0_00_05_03_13_0_c33_20201218_3840_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,315,150,2690,2958
V006_79_0_00_05_03_13_0_c33_20201218_3846_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,194,425,2960,3024
V006_79_0_00_05_03_13_0_c33_20201218_3849_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,644,353,2806,2816
V006_79_0_00_05_03_13_0_c33_20201218_3850_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,563,362,2800,3024
V006_79_0_00_05_03_13_0_c33_20201218_3879_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,116,552,2528,2566
V006_79_0_00_05_03_13_0_c33_20201218_3902_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,128,475,2778,2367
V006_79_0_00_05_03_13_0_c33_20201218_3907_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,127,627,2421,2350
V006_79_0_00_05_03_13_0_c33_20201218_3908_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,376,352,2397,2469
V006_79_0_00_05_03_13_0_c33_20201218_3912_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,96,846,2688,2671
V006_79_0_00_05_03_13_0_c33_20201218_3942_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,0,213,2704,2889
V006_79_0_00_05_03_13_0_c33_20201218_3962_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,181,694,2672,2681
V006_79_0_00_05_03_13_0_c33_20201218_3974_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,176,293,2500,3024
V006_79_0_00_05_03_13_0_c33_20201218_3976_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,0,399,2968,2636
V006_79_0_00_05_03_13_0_c33_20201218_3989_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,310,0,2458,2667
V006_79_0_00_05_03_13_0_c33_20201218_3995_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,418,424,2680,2987
V006_79_0_00_05_03_13_0_c33_20201218_4012_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,497,635,2913,2554
V006_79_0_00_05_03_13_0_c33_20201218_4025_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,719,261,2915,2810
V006_79_0_00_05_03_13_0_c33_20201218_4035_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,288,251,2670,2436
V006_79_0_00_05_03_13_0_c33_20201218_4036_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,285,1039,2800,2530
V006_79_0_00_05_03_13_0_c33_20201218_4065_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,155,791,2490,2465
V006_79_0_00_05_03_13_0_c33_20201218_4072_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,498,89,2250,2497
V006_79_0_00_05_03_13_0_c33_20201218_4077_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,620,463,2713,2527
V006_79_0_00_05_03_13_0_c33_20201218_4090_S01_1.jpg,2020/12/18,,3024,3024,79,0,,5,3,13,0,69,351,3020,2158
V006_79_0_00_05_05_12_0_c17_20201222_0006_S01_1.jpg,2020/12/22,,4000,3000,79,0,,5,5,12,0,1250,2222,1559,2839
V006_79_0_00_05_05_12_0_c17_20201222_0006_S01_2.jpg,2020/12/22,,4000,3000,79,0,,5,5,12,0,1443,2095,3000,2936
V006_79_0_00_05_05_12_0_c17_20201222_0008_S01_2.jpg,2020/12/22,,4000,3000,79,0,,5,5,12,0,0,1612,1478,2283
V006_79_0_00_05_05_12_0_c17_20201222_0011_S01_1.jpg,2020/12/22,,4000,3000,79,0,,5,5,12,0,1290,2082,1629,2859
V006_79_0_00_05_05_12_0_c17_20201222_0013_S01_2.jpg,2020/12/22,,4000,3000,79,0,,5,5,12,0,0,2252,1256,2430
V006_79_0_00_05_05_12_0_c17_20201222_0014_S01_1.jpg,2020/12/22,,4000,3000,79,0,,5,5,12,0,1151,1886,1491,2764
V006_79_0_00_05_05_12_0_c17_20201222_0018_S01_1.jpg,2020/12/22,,4000,3000,79,0,,5,5,12,0,1338,1697,1815,3011
V006_79_0_00_05_05_12_0_c17_20201222_0018_S01_2.jpg,2020/12/22,,4000,3000,79,0,,5,5,12,0,1053,1388,3000,2110
V006_79_0_00_05_05_12_0_c17_20201222_0022_S01_1.jpg,2020/12/22,,4000,3000,79,0,,5,5,12,0,1022,1918,1399,2669
V006_79_0_00_06_01_13_0_b02_20201014_0005_S01_1.jpg,2020/10/14,,3024,4032,79,0,,6,1,13,0,1281,1345,3385,1809
V006_79_0_00_06_01_13_0_b02_20201014_0016_S01_1.jpg,2020/10/14,,3024,4032,79,0,,6,1,13,0,72,1454,3781,2279
V006_79_0_00_06_01_13_0_b02_20201014_0023_S01_1.jpg,2020/10/14,,3024,4032,79,0,,6,1,13,0,335,1371,3720,2060
V006_79_0_00_06_01_13_0_b02_20201014_0024_S01_1.jpg,2020/10/14,,3024,4032,79,0,,6,1,13,0,407,1349,3615,2025
V006_79_0_00_06_01_13_0_b02_20201014_0028_S01_1.jpg,2020/10/14,,3024,4032,79,0,,6,1,13,0,475,1654,3729,2418
V006_79_0_00_06_01_13_0_b02_20201015_0004_S01_1.jpg,2020/10/15,,3024,4032,79,0,,6,1,13,0,65,974,3564,1864
V006_79_0_00_06_01_13_0_b02_20201015_0008_S01_1.jpg,2020/10/15,,3024,4032,79,0,,6,1,13,0,262,1420,3848,2255
V006_79_0_00_06_01_13_0_b02_20201015_0015_S01_1.jpg,2020/10/15,,3024,4032,79,0,,6,1,13,0,444,1482,3686,2470
V006_79_0_00_06_01_13_0_b02_20201015_0028_S01_1.jpg,2020/10/15,,3024,4032,79,0,,6,1,13,0,318,1435,3712,2115
V006_79_0_00_06_01_13_0_b02_20201015_0029_S01_1.jpg,2020/10/15,,3024,4032,79,0,,6,1,13,0,311,1318,3702,2139
V006_79_0_00_06_01_13_0_b02_20201015_0031_S01_1.jpg,2020/10/15,,3024,4032,79,0,,6,1,13,0,597,1488,3385,2216
V006_79_0_00_06_01_13_0_b02_20201015_0047_S01_1.jpg,2020/10/15,,3024,4032,79,0,,6,1,13,0,288,1445,3887,2192
V006_79_0_00_06_01_13_0_b02_20201015_0051_S01_1.jpg,2020/10/15,,3024,4032,79,0,,6,1,13,0,202,1121,3730,1919
V006_79_0_00_06_01_13_0_b02_20201016_0006_S01_1.jpg,2020/10/16,,3024,4032,79,0,,6,1,13,0,175,1095,3790,1745
V006_79_0_00_06_01_13_0_b02_20201019_0008_S01_1.jpg,2020/10/19,,3024,4032,79,0,,6,1,13,0,121,1293,3565,2245
V006_79_0_00_06_01_13_0_b02_20201020_0000_S01_1.jpg,2020/10/20,,3024,4032,79,0,,6,1,13,0,188,1380,3704,2156
V006_79_0_00_06_01_13_0_b02_20201020_0007_S01_1.jpg,2020/10/20,,3024,4032,79,0,,6,1,13,0,658,1278,3563,1847
V006_79_0_00_06_01_13_0_b02_20201022_0003_S01_1.jpg,2020/10/22,,3024,4032,79,0,,6,1,13,0,452,1408,3551,2264
V006_79_0_00_06_01_13_0_b02_20201022_0004_S01_1.jpg,2020/10/22,,3024,4032,79,0,,6,1,13,0,278,1231,3723,1996
V006_79_0_00_06_01_13_0_b02_20201022_0016_S01_1.jpg,2020/10/22,,3024,4032,79,0,,6,1,13,0,310,1582,3670,2480
V006_79_0_00_06_01_13_0_b02_20201022_0018_S01_1.jpg,2020/10/22,,3024,4032,79,0,,6,1,13,0,160,1084,3800,2014
V006_79_0_00_06_01_13_0_b02_20201022_0022_S01_1.jpg,2020/10/22,,3024,4032,79,0,,6,1,13,0,732,1212,3602,1779
V006_79_0_00_06_01_13_0_b02_20201022_0028_S01_1.jpg,2020/10/22,,3024,4032,79,0,,6,1,13,0,815,1045,3830,1655
V006_79_0_00_06_01_13_0_b02_20201026_0002_S01_1.jpg,2020/10/26,,3024,4032,79,0,,6,1,13,0,400,944,3755,1689
V006_79_0_00_06_01_13_0_b02_20201026_0005_S01_1.jpg,2020/10/26,,3024,4032,79,0,,6,1,13,0,415,888,3605,1523
V006_79_0_00_06_01_13_0_b02_20201026_0014_S01_1.jpg,2020/10/26,,3024,4032,79,0,,6,1,13,0,360,852,3765,1489
V006_79_0_00_06_01_13_0_b02_20201026_0024_S01_1.jpg,2020/10/26,,3024,4032,79,0,,6,1,13,0,465,564,3485,1404
V006_79_0_00_06_01_13_0_b02_20201026_0026_S01_1.jpg,2020/10/26,,3024,4032,79,0,,6,1,13,0,422,670,3320,1444
V006_79_0_00_06_01_13_0_b02_20201026_0043_S01_1.jpg,2020/10/26,,3024,4032,79,0,,6,1,13,0,780,970,3785,1680
V006_79_0_00_06_01_13_0_b02_20201026_0047_S01_1.jpg,2020/10/26,,3024,4032,79,0,,6,1,13,0,390,760,3465,1510
V006_79_0_00_06_01_13_0_b02_20201026_0057_S01_1.jpg,2020/10/26,,3024,4032,79,0,,6,1,13,0,722,683,3770,1476
V006_79_0_00_06_01_13_0_b02_20201026_0071_S01_1.jpg,2020/10/26,,3024,4032,79,0,,6,1,13,0,495,913,3680,1662
V006_79_0_00_06_01_13_0_b02_20201026_0075_S01_1.jpg,2020/10/26,,3024,4032,79,0,,6,1,13,0,392,763,3492,1556
V006_79_0_00_06_01_13_0_b02_20201026_0084_S01_1.jpg,2020/10/26,,3024,4032,79,0,,6,1,13,0,340,1176,3500,1846
V006_79_0_00_06_01_13_0_b02_20201026_0098_S01_1.jpg,2020/10/26,,3024,4032,79,0,,6,1,13,0,600,1104,3841,1894
V006_79_0_00_06_01_13_0_b02_20201028_0017_S01_1.jpg,2020/10/28,,3024,4032,79,0,,6,1,13,0,1101,799,3144,1384
V006_79_0_00_06_01_13_0_b02_20201028_0033_S01_1.jpg,2020/10/28,,3024,4032,79,0,,6,1,13,0,95,1030,3185,1770
V006_79_0_00_06_01_13_0_b02_20201028_0037_S01_1.jpg,2020/10/28,,3024,4032,79,0,,6,1,13,0,125,725,3775,1410
V006_79_0_00_06_01_13_0_b02_20201028_0044_S01_1.jpg,2020/10/28,,3024,4032,79,0,,6,1,13,0,325,940,3675,1685
V006_79_0_00_06_01_13_0_b02_20201028_0046_S01_1.jpg,2020/10/28,,3024,4032,79,0,,6,1,13,0,360,705,3515,1515
V006_79_0_00_06_01_13_0_b02_20201028_0057_S01_1.jpg,2020/10/28,,3024,4032,79,0,,6,1,13,0,560,1134,3680,1902
V006_79_0_00_06_01_13_0_b02_20201029_0015_S01_1.jpg,2020/10/29,,1908,4032,79,0,,6,1,13,0,432,672,3626,1259
V006_79_0_00_06_01_13_0_b02_20201102_0003_S01_1.jpg,2020/11/02,,3024,4032,79,0,,6,1,13,0,304,998,3552,1922
V006_79_0_00_06_01_13_0_b02_20201102_0004_S01_1.jpg,2020/11/02,,3024,4032,79,0,,6,1,13,0,484,894,3372,1714
V006_79_0_00_06_01_13_0_b02_20201102_0037_S01_1.jpg,2020/11/02,,3024,4032,79,0,,6,1,13,0,724,1082,3472,1866
V006_79_0_00_06_01_13_0_b02_20201102_0042_S01_1.jpg,2020/11/02,,3024,4032,79,0,,6,1,13,0,708,954,3708,1670
V006_79_0_00_06_01_13_0_b02_20201106_0006_S01_1.jpg,2020/11/06,,3024,4032,79,0,,6,1,13,0,280,844,3656,1757
V006_79_0_00_06_01_13_0_b02_20201106_0032_S01_1.jpg,2020/11/06,,3024,4032,79,0,,6,1,13,0,772,1170,3588,1990
V006_79_0_00_06_01_13_0_b02_20201106_0033_S01_1.jpg,2020/11/06,,3024,4032,79,0,,6,1,13,0,316,986,3380,1834
V006_79_0_00_06_01_13_0_b02_20201106_0049_S01_1.jpg,2020/11/06,,3024,4032,79,0,,6,1,13,0,540,1002,3100,1718
V006_79_0_00_06_01_13_0_b02_20201110_0009_S01_1.jpg,2020/11/10,,3024,4032,79,0,,6,1,13,0,372,1282,3692,2178
V006_79_0_00_06_01_13_0_b02_20201110_0013_S01_1.jpg,2020/11/10,,3024,4032,79,0,,6,1,13,0,188,1168,3112,1766
V006_79_0_00_06_01_13_0_b02_20201110_0028_S01_1.jpg,2020/11/10,,3024,4032,79,0,,6,1,13,0,772,898,3568,1702
V006_79_0_00_06_01_13_0_b02_20201110_0030_S01_1.jpg,2020/11/10,,3024,4032,79,0,,6,1,13,0,848,1066,3576,1818
V006_79_0_00_06_01_13_0_b02_20201110_0035_S01_1.jpg,2020/11/10,,3024,4032,79,0,,6,1,13,0,484,749,3844,1508
V006_79_0_00_06_01_13_0_b02_20201110_0038_S01_1.jpg,2020/11/10,,3024,4032,79,0,,6,1,13,0,324,1084,3772,2032
V006_79_0_00_06_01_13_0_b02_20201110_0060_S01_1.jpg,2020/11/10,,3024,4032,79,0,,6,1,13,0,787,1198,3889,1925
V006_79_0_00_06_01_13_0_b02_20201110_0061_S01_1.jpg,2020/11/10,,3024,4032,79,0,,6,1,13,0,1087,1138,3535,1785
V006_79_0_00_06_01_13_0_b02_20201110_0062_S01_1.jpg,2020/11/10,,3024,4032,79,0,,6,1,13,0,720,1339,3476,2033
V006_79_0_00_06_01_13_0_b02_20201111_0001_S01_1.jpg,2020/11/11,,3024,4032,79,0,,6,1,13,0,167,1025,3823,1831
V006_79_0_00_06_01_13_0_b02_20201111_0012_S01_1.jpg,2020/11/11,,3024,4032,79,0,,6,1,13,0,313,1231,3716,1839
V006_79_0_00_06_01_13_0_b02_20201111_0020_S01_1.jpg,2020/11/11,,3024,4032,79,0,,6,1,13,0,345,974,3782,1681
V006_79_0_00_06_01_13_0_b02_20201111_0039_S01_1.jpg,2020/11/11,,3024,4032,79,0,,6,1,13,0,446,1113,3689,1740
V006_79_0_00_06_01_13_0_b02_20201111_0043_S01_1.jpg,2020/11/11,,3024,4032,79,0,,6,1,13,0,920,1033,3576,1667
V006_79_0_00_06_01_13_0_b02_20201111_0054_S01_1.jpg,2020/11/11,,3024,4032,79,0,,6,1,13,0,206,706,3849,2041
V006_79_0_00_06_01_13_0_b02_20201111_0061_S01_1.jpg,2020/11/11,,3024,4032,79,0,,6,1,13,0,611,1037,3664,1701
V006_79_0_00_06_01_13_0_b02_20201111_0063_S01_1.jpg,2020/11/11,,3024,4032,79,0,,6,1,13,0,692,1025,3599,1631
V006_79_0_00_06_01_13_0_b02_20201111_0064_S01_1.jpg,2020/11/11,,3024,4032,79,0,,6,1,13,0,744,1187,3771,1843
V006_79_0_00_06_01_13_0_b02_20201112_0020_S01_1.jpg,2020/11/12,,3024,4032,79,0,,6,1,13,0,546,826,3783,1614
V006_79_0_00_06_01_13_0_b02_20201112_0043_S01_1.jpg,2020/11/12,,3024,4032,79,0,,6,1,13,0,459,933,3729,1647
V006_79_0_00_06_01_13_0_b02_20201112_0049_S01_1.jpg,2020/11/12,,3024,4032,79,0,,6,1,13,0,232,989,3734,1938
V006_79_0_00_06_01_13_0_b02_20201112_0052_S01_1.jpg,2020/11/12,,3024,4032,79,0,,6,1,13,0,405,931,3854,1893
V006_79_0_00_06_01_13_0_b02_20201112_0055_S01_1.jpg,2020/11/12,,3024,4032,79,0,,6,1,13,0,271,877,3808,1778
V006_79_0_00_06_01_13_0_b02_20201112_0056_S01_1.jpg,2020/11/12,,3024,4032,79,0,,6,1,13,0,405,1058,3661,1745
V006_79_0_00_06_01_13_0_b02_20201113_0006_S01_1.jpg,2020/11/13,,3024,4032,79,0,,6,1,13,0,311,718,3848,1939
V006_79_0_00_06_01_13_0_b02_20201113_0012_S01_1.jpg,2020/11/13,,3024,4032,79,0,,6,1,13,0,337,1058,3601,1992
V006_79_0_00_06_01_13_0_b02_20201113_0024_S01_1.jpg,2020/11/13,,3024,4032,79,0,,6,1,13,0,485,884,3748,2091
V006_79_0_00_06_01_13_0_b02_20201113_0032_S01_1.jpg,2020/11/13,,3024,4032,79,0,,6,1,13,0,365,718,3914,1872
V006_79_0_00_06_01_13_0_b02_20201113_0035_S01_1.jpg,2020/11/13,,3024,4032,79,0,,6,1,13,0,531,1058,3854,1858
V006_79_0_00_06_01_13_0_b02_20201117_0006_S01_1.jpg,2020/11/17,,2268,4032,79,0,,6,1,13,0,457,726,3691,1381
V006_79_0_00_06_01_13_0_b02_20201117_0012_S01_1.jpg,2020/11/17,,2268,4032,79,0,,6,1,13,0,62,761,3480,1516
V006_79_0_00_06_01_13_0_b02_20201117_0022_S01_1.jpg,2020/11/17,,2268,4032,79,0,,6,1,13,0,302,716,3515,1411
V006_79_0_00_06_01_13_0_b02_20201117_0024_S01_1.jpg,2020/11/17,,2268,4032,79,0,,6,1,13,0,347,886,3265,1476
V006_79_0_00_06_01_13_0_b02_20201117_0044_S01_1.jpg,2020/11/17,,2268,4032,79,0,,6,1,13,0,478,662,3861,1355
V006_79_0_00_06_01_13_0_b02_20201117_0046_S01_1.jpg,2020/11/17,,2268,4032,79,0,,6,1,13,0,790,971,3341,1455
V006_79_0_00_06_01_13_0_b02_20201117_0054_S01_1.jpg,2020/11/17,,2268,4032,79,0,,6,1,13,0,185,962,3398,1686
V006_79_0_00_06_01_13_0_b02_20201117_0056_S01_1.jpg,2020/11/17,,2268,4032,79,0,,6,1,13,0,276,812,3522,1355
V006_79_0_00_06_01_13_0_b02_20201117_0061_S01_1.jpg,2020/11/17,,2268,4032,79,0,,6,1,13,0,238,834,3702,1398
V006_79_0_00_06_01_13_0_b02_20201120_0004_S01_1.jpg,2020/11/20,,3024,4032,79,0,,6,1,13,0,446,1248,3685,1901
V006_79_0_00_06_01_13_0_b02_20201120_0012_S01_1.jpg,2020/11/20,,3024,4032,79,0,,6,1,13,0,246,1208,3825,2017
V006_79_0_00_06_01_13_0_b02_20201120_0013_S01_1.jpg,2020/11/20,,3024,4032,79,0,,6,1,13,0,594,1108,3829,1893
V006_79_0_00_06_01_13_0_b02_20201120_0023_S01_1.jpg,2020/11/20,,3024,4032,79,0,,6,1,13,0,470,1305,3701,1969
V006_79_0_00_06_01_13_0_b02_20201120_0033_S01_1.jpg,2020/11/20,,3024,4032,79,0,,6,1,13,0,138,1232,3697,2121
V006_79_0_00_06_01_13_0_b02_20201120_0042_S01_1.jpg,2020/11/20,,3024,4032,79,0,,6,1,13,0,282,1004,3569,1757
V006_79_0_00_06_01_13_0_b02_20201120_0043_S01_1.jpg,2020/11/20,,3024,4032,79,0,,6,1,13,0,350,1068,3593,1781
V006_79_0_00_06_01_13_0_b02_20201120_0045_S01_1.jpg,2020/11/20,,3024,4032,79,0,,6,1,13,0,450,1088,3753,1957
V006_79_0_00_06_01_13_0_b02_20201120_0049_S01_1.jpg,2020/11/20,,3024,4032,79,0,,6,1,13,0,181,1074,3729,1731
V006_79_0_00_06_01_13_0_b02_20201120_0053_S01_1.jpg,2020/11/20,,3024,4032,79,0,,6,1,13,0,406,1158,3905,1915
